word,num
phẩm,23
sạn,3
crowne,1
plaza,1
g,2
dạ,3
khoảng,27
5,32
cà,3
phê,4
độ,190
facebook,4
zalo,1
già,1
kinh,43
nghiệm,21
b**,220
b,3
like,41
vậy!,1
khuyên,4
mây,3
màn,12
rái,1
họ,205
chắc,69
ao,1
giáo,9
trình,55
dạy,6
hưởng,27
ngân,21
sách,21
tranh,30
vật,4
máy,36
dựa,8
suốt,5
nghi,4
bốn,3
phí,12
chia,67
trà,2
khối,6
thống,14
nay,94
đắt,4
ghép,1
mục,19
đào,5
hổ,1
thuế,5
bực,2
xúc,10
túc,1
nhỏ,29
awww,1
bích,4
rẻ,6
bây,74
bàn,20
huynh,5
tránh,6
lóng,1
ám,1
ý,46
thần,8
tâm,51
926,1
1925-1926,1
khai,12
vay,4
hỗ,20
nợ,17
đỏ,3
dục,6
chọn,21
gốc,2
lo,9
lắng,14
ôi,2
sợ,10
sen,1
lẫn,2
thủ,17
chiến,18
diện,18
xảy,21
huy,3
sức,19
mạnh,31
lạnh,4
dừng,4
mức,66
vần,1
kiềm,1
chế,171
bành,2
trướng,1
ngang,6
ngược,5
sánh,7
điệu,1
sang,20
chành,1
đẳng,3
viết,3
ma,7
túy,7
tiện,6
khán,20
bớn,1
phơi,1
bầy,1
gian,50
băn,4
khoăn,5
chắn,31
chứng,17
da,4
trạng,7
luyện,10
ngồi,3
lớp,9
ê,2
chăm,5
ư,3
không!,1
giống,42
giải,26
ok,26
triển,28
dám,4
trách,9
nhiệm,15
ảnh,31
xử,17
lai,8
tấm,1
dành,17
chó,5
mèo,2
mong,14
hành,21
nốt,1
chầm,3
lầm,2
lốt,1
thăng,1
huống,5
thầm,2
thủy,6
châu,9
tới,53
niềm,5
triệu,9
tầng,1
lỗ,7
đỉnh,2
australia,1
16,2
tươi,3
phù,3
rút,8
tớn,1
trưởng,18
khuyến,4
khích,2
ồ,3
bổng,2
thưởng,3
điển,2
đổ,6
tám,1
vua,1
địch,1
úc,3
trăm,5
xác!,1
mang,14
nhuận,13
rầm,1
2010,3
búc,2
nguyễn,3
lưu,7
hot,1
girl,1
khôi,1
máu,2
lục,3
triều,1
vĩ,8
cầm,14
dây,9
mạc,6
võ,2
lờn,1
dưới,16
góc,9
nhóm,15
nâng,16
thắc,5
cá,14
thâu,2
tóm,2
dạo,1
giật,2
tộc,3
vẻ,12
đích,5
mông,2
lung,3
nhờ,3
tuệ,4
hồn,3
dung,14
tỏa,2
vện,1
đoạn,40
phút,7
yếu,27
tố,16
bộc,2
nôm,1
na,2
cư,8
ủa,2
trinh,2
bá,1
cậy,1
rằn,2
khoan,2
hd98,1
philippines,7
dài,24
2000,2
khẳng,5
2013,1
2016,2
mặc,13
kệ,2
dòng,21
phán,6
2016-2017,1
tàu,5
bồi,1
đắp,1
cải,6
bầu,4
tòa,2
chấp,5
dán,3
giữa,24
2014,3
sa,6
ngủ,8
thừa,5
60,2
tùng,1
chữa,2
chùa,1
khám,6
thẻ,2
hiểm,8
lượt,2
nghèo,3
quỹ,7
11,6
tỷ,18
đứa,2
khăn,19
bà,5
mẹ,5
bác,8
mở,29
miễn,2
mổ,3
200,1
ước,4
lệ,63
song,1
dính,2
cam,2
tách,2
viện,4
26,2
9,13
tròn,1
pew,1
24,4
ghi,6
covid,4
chuyến,2
cột,2
mốc,3
ngũ,1
nhi,2
diệu,1
trại,1
xứng,1
phấn,1
hàn,5
18,2
79,1
2018,6
14,2
7,6
lường,2
tuyệt,5
vời,3
hello,1
lỗi,4
cụ,13
quê,2
giam,1
sát,13
6,6
2020,5
40,4
đốc,3
hạ,12
mượn,2
khí,10
điện,64
500000,1
phạt,3
bờ,5
167,1
cáo,5
chưởng,1
ngôi,5
giám,3
ngưỡng,1
mân,1
miền,2
website,2
hmm,1
ích,10
giảng,1
mặn,1
20km,1
voilà!,1
nữa,65
đai,3
cấm,1
âu,9
tỉ,5
tệ,9
khoán,16
bo,6
niêm,1
yết,1
khung,5
2008,3
cược,2
sàn,3
phiếu,33
đoán,14
quen,11
đô,16
tắt,4
binary,1
option,1
wi-fi,1
next,1
khô,1
cơm,2
beo,1
ngã,3
thào,1
nhị,1
thắng,5
đôi,15
thua,3
sạch,4
khái,1
niệm,1
tơ,1
trừng,3
tưởng,9
nét,4
trứng,2
bè,5
vinaka,1
đây!,1
cường,4
tục,16
39,1
la,29
phúc,3
lành,2
tiết,17
tuân,6
buộc,4
phu,1
mỉm,1
mỉu,1
phết,1
huyền,1
my,1
tôn,9
chán,2
chê,2
trao,5
xong,7
bánh,3
bê,1
rụu,1
rỗ,1
thầy,3
đầy,9
trần,2
easy,1
campuchia,1
nga,9
nhá,7
bức,3
lực,23
lựa,11
lận,1
xôi,1
ham,1
thiện,6
sổ,3
quát,1
phục,15
thấp,12
chắn!,1
a,6
hanoi,1
arms,1
chuyển,22
tộp,1
khảo,5
kiến,32
vn,1
express,1
fpt,1
telecom,1
nơi,8
siêu,1
thượng,1
nội,42
ạ,13
tí,7
hông,2
đam,2
mê,3
tàn,1
hư,4
cẩn,4
thận,3
mr,1
bull,1
quý,50
víta,1
nix,1
khun,1
đế,1
marathon,1
chàng,5
trai,2
dò,2
rơi,7
xuống,15
tạm,8
nghỉ,1
đêm,8
tối,11
mưa,4
lởi,1
thiên,8
31,1
thợ,2
say,1
sài,1
gòn,1
bão,1
huyện,3
tây,3
giang,1
làng,2
võng,1
phiên,8
khiêng,2
sạt,1
lở,1
thôn,1
viêm,1
bùn,1
lẩy,1
gối,1
quãng,1
tuyến,3
ấm,3
áp,16
liền,2
phía,22
sóc,1
phong,11
gió,1
kèm,4
20,6
địa,14
thiết,21
huế,1
tỉnh,5
buổi,2
sẻ,52
cây,6
gãy,2
lót,1
nhầm,8
vượt,4
ắc,1
sửa,2
mệt,20
km,1
rừng,2
đồi,1
núi,1
gác,1
bước,13
đắn,3
thách,8
to,8
thoát,1
suy,8
thoái,1
đẩy,7
lùi,3
đột,3
xô,1
và…,1
khứ,4
tiềm,5
gói,4
z,13
phối,4
ui,1
thuốc,3
hết!,1
nhánh,1
hồng,4
tuyển,3
hàm,1
dầu,1
trò,12
thỉnh,2
thoảng,2
phội,1
nụ,1
nàn,1
ngôn,4
hòa,7
gây,6
dối,1
hầu,1
thẳng,6
trận,5
cứng,7
rắn,4
đe,1
dọa,1
nạt,1
kêu,4
2019,2
đằng,4
tỡ,1
ổ,2
dìch,1
đài,4
tay,11
thuọc,1
thằng,4
tùm,1
nhàn,1
nhản,1
tô,1
má,1
sư,2
ngô,4
truyện,1
tú,2
xấu,5
lùm,1
xùm,1
chăng,4
mũi,2
ngáo,1
ngơ,1
nhiến,1
răng,1
khen,19
cám,4
đuôi,1
hại,4
hạng,6
trống,1
cung,9
rau,1
ạt,2
múa,2
canada,1
hiếu,1
độc,2
toán,7
nắm,1
thì…,1
cận,4
đón,5
chào,25
san,2
đống,1
đấy,96
yếu!,1
mọng,1
mọc,2
chỗ,10
nghiêng,4
lối,1
á,30
pháo,1
palau,1
brunei,1
loan,3
món,1
trầm,2
ve,1
vã,1
indo,3
tán,2
hạn,31
ngoại,10
phô,1
bệ,1
chửi,1
khéo,1
léo,1
giận,2
láng,1
giềng,1
bề,1
rầy,1
nhẹ,10
nhàng,3
hừm,1
nhờ!,1
ghiền,12
mì,12
gõ,15
cục,18
sa!,1
1945,1
chủng,1
tái,2
100,3
80%,2
nghiện,9
suất,11
kế,19
54000,1
lao,1
cai,3
cay,1
thất,3
bại,1
thảm,1
nãy,7
bậy,2
2017,1
trọn,2
tam,1
nút,2
lược,6
francisco,1
1951,1
51,1
đạp,2
tần,1
1935,1
yep,1
1948,1
đeo,8
trucking,1
macbook,7
iphone,7
ipad,6
mát,2
cân,4
phiến,1
chuột,1
bluetooth,1
hài,12
nờ,1
camera,2
double,5
tap,4
tim,106
thao,1
ngón,3
trỏ,1
táp,2
tóc,6
dữ,13
apple,141
xài,19
playlist,1
khoe,1
oppo,42
find,24
flagship,1
gắt,2
thoại,34
ghiệm,1
select,2
kr,1
phím,9
sơ,1
gập,1
tpt,2
35,3
model,1
chạm,2
thâm,1
belkin,5
final,5
flux,1
4g,1
đ,1
android,2
lalaschool,15
ạnh,1
!,1
nhược,2
hạc,1
nặng,3
pat,1
vững,1
chảy,5
25,2
15,4
pro,7
max,1
chải,1
galaxy,6
s23,2
ultra,9
phêu,1
05,1
osmo,5
quad,1
dáng,2
xảo,1
triết,1
watch,126
m3,3
hexagon,3
chip,13
snapdragon,14
32,1
kém,3
sông,2
samsung,18
fold,11
tuần,15
quên,10
click,4
link,5
seveness,1
m�t,2
mển,1
m,1
dịp,1
test,5
laptop,10
t5,1
brand,2
xếp,2
khủng,5
căng,4
màu,8
sạc,3
yên,4
u,1
xây,6
dựng,5
chat,7
gpt,19
dji,4
pocket,4
photo,1
google,5
drive,1
rx12,1
họa,4
hãng,10
đương,10
s11s,2
củ,2
smartwatch,3
giảm,34
recommend,1
huawei,2
gt,1
wacom,2
air,1
lite,99
e15-in,1
lineup,1
khuyết,1
bundo,1
inch,3
thợp,1
tạng,2
nhiệt,4
14-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-16-,1
cấu,1
màng,2
xịn,1
woodo,1
power,1
delivery,1
sd8,1
bật,8
navigate,1
windows,5
arm,5
dâu,1
chiếc,3
16-inch,1
khuất,2
binh,3
ấn,3
bút,5
intel,5
amd,2
silicon,7
855,1
pin,5
e,2
13,2
elite,6
follow,2
up,4
xíu,4
860gn3,1
sensor,1
8cx,3
active,2
tracking,1
nct,1
9200,1
plus,8
demon,1
city,2
tablet,2
dimensity,1
9000,1
acs,1
khoản,25
app,4
12,3
tống,1
vỡ,2
post,2
nọ,4
bền,1
khoai,2
mái,6
đo,1
série,2
8,9
openai,6
blender,2
ưu,5
render,2
3d,4
cãi,3
đỡ,5
youtube,17
n3,2
n1,1
n2,1
the,6
nối,7
usb,1
pcie,1
hdmi,140
nhắn,4
dàng,9
rành,1
bexinger,1
rụt,3
startup,2
ceo,1
network,1
gvt,2
format,1
gpt-4,1
đác,1
gpd,1
mobi,1
phone,2
email,3
gửi,11
mobiphone,1
vụn,2
mật,13
kí,12
nhé!!!,2
otp,1
htp,1
cổng,4
140w,4
xạc,4
nhanh,20
gọn,6
lẹ,2
65w,1
chiều,8
dọc,1
uku,1
hập,1
series,5
high,1
watcher,1
comment,8
chứa,5
load,1
file,8
dbt,2
upload,2
tựm,1
lưng,3
problem,1
engineering,1
prompt,1
engine,1
bì,1
ti,1
sợi,2
jpeg,1
ức,2
search,1
till,1
lock,1
hán,1
xoay,6
gimbal,2
midnight,1
epoch,1
khúc,4
geforce,1
clip,5
lò,1
120,2
hy,7
ghim,1
hả,2
ánh,3
phim,4
xm-analytic,1
magic,1
keyboard,4
no,1
name,1
lắc,4
tết,2
shopee,1
nè,11
team,1
meditia,1
trúc,3
unified,1
memory,1
mỏng,1
chatbot,3
huấn,1
ngữ,4
text,1
hổng,3
finalize,1
hống,1
ngon,1
microsoft,3
stratagem,1
gạt,2
politics,1
qualcomm,10
lướt,7
trích,2
úp,1
100w,3
xẹt,2
cpu,1
mẽ,2
com,3
chợt,1
kiệm,1
512gb,1
nêm,1
mít,1
gps,4
ngoái,9
dual,1
band,2
single,1
sóng,6
assistant,1
lma2,1
server,1
rom,2
bấm,5
hôn,1
netflix,1
maps,1
optimize,2
ring,1
scale,1
háo,3
hức,3
rô,1
in,1
must,1
have,3
diệt,3
omniswift,1
redmi,1
ghé,3
tủ,1
trưng,1
bày,4
thoải,5
sehunet,1
thiệu,2
tdp,2
ngan,2
giọng,4
30w,1
coi7-13800h,1
cắn,1
thụ,2
65%,1
ru,1
khỏe,7
all-weather,1
display,1
xelite,2
adrenal,1
sifn5,1
hi,1
chát,1
xanh,5
kbt,1
enterprise,2
blitzsign,1
jgpt,1
1000,3
igpt,1
customize,1
gptx,1
gbt,2
copy,2
vầy,1
hoài,1
public,1
pt,1
thai,1
chessgpt,1
ép,1
thuyết,4
customizing,1
airdrop,1
rcs,1
ảm,2
10gb,1
gan,1
access,2
internet,2
tốc,1
play,2
gọp,1
viền,1
út,2
xóa,1
sập,4
case,2
45,3
65,1
top,2
wideband,2
phái,7
cd9,1
đợt,6
dropbox,2
xuyên,1
kích,4
thước,1
rưỡi,1
phông,1
build,1
chatsgpt,1
checkgpd,1
sợt,1
pdf,1
report,1
hoạch,13
cạm,2
five,1
ác,1
s-pen,1
cất,1
t7,1
săn,1
sell,1
smartband,2
590000,1
băng,4
mể,1
easyphone,1
ip,2
rating,2
ipx8,1
bụi,2
gỡ,2
đáy,8
game,2
mãn,1
mảng,4
take,1
note,1
svn,1
vẹn,1
nóng,8
8g,1
crash,1
roll,1
16gi,1
16gb,2
dàn,2
sms,3
mms,3
pause,1
đấpo,1
ngắt,1
assisted,1
giấu,2
ngắn,11
châm,1
price,1
performance,1
hồi,18
gem,1
hệt,1
jeep,1
8gen,1
8gn2,1
corsair,1
dragon,1
gen,1
quét,1
faceit,1
8-10,1
vpn,1
vùng,4
update,1
lơ,1
siri,1
vết,2
nhạt,3
chữ,38
quật,1
cadence,2
khoái,1
customer,1
retention,1
sql,1
gapgpt,1
tips,1
hủy,2
offline,1
di,1
tụi,2
120hz,1
chật,1
bả,1
rót,2
nhỗng,1
vắng,1
25%,1
ah,1
pc,1
sniper,1
x-elite,1
đãi,2
flip,1
bảng,7
master,1
track,1
x5,1
ram,2
64mp,2
ống,1
ultrawide,1
48mp,1
chụp,1
trói,1
sung,2
boost,1
jack,1
saffir,1
tấp,3
ôn,1
oneplus,1
xiaomi,1
hút,10
usb-c,1
m15,1
dày,1
vify,1
ưa,1
vâng,6
banh,2
backbay,1
silfort,1
adobe,1
digital,1
marketing,1
amazon,1
visit,1
meeting,1
2023,4
nếy,1
gỏi,1
lănh,1
vương,1
2021,2
giãn,8
nỗ,4
ờ,11
rãn,1
phá,6
giai,25
tản,1
tùn,1
hoảng,2
đắm,1
cắm,2
pattern,1
vomiting,1
camel,1
buồn,4
nôn,2
hù,2
vai,4
iraq,2
đấu,3
dậy,2
đá,2
thịu,1
etf,4
phú,2
bông,2
15%,2
họp,4
fdi,1
xứ,6
hối,1
đồn,4
vàng,4
nguy,8
ờm,2
amco,1
on,1
semiconductor,1
gầm,1
thịnh,1
os80,1
lắp,1
dắp,1
hana,1
micron,1
nghiên,3
drama,3
loanh,3
trông,1
lãi,9
sướng,1
rả,1
kỷ,2
chuông,1
nghệch,1
nhịp,1
chợ,3
đen,10
xăng,1
etp,1
ợt,1
thải,4
kính,5
carbon,1
tesla,1
đựng,3
lờ,5
it,8
vat,1
2024,4
nửa,3
tê,11
điên,2
phất,2
phớt,2
lỏ,1
level,1
phi,1
lầu,1
né,1
cash,1
balance,1
nương,1
nvidia,1
lăng,1
nhăng,1
cụi,1
2007,2
chu,7
bromsan,1
bong,2
nổ,2
thưa,3
gắn,1
chốt,1
sả,1
xìm,1
đau,2
thư,2
jatp,1
bớt,1
biện,3
1-2%,1
20%,2
40000,1
pe,1
pb,1
mừng,4
sứa,1
voi,2
sám,9
framework,1
phụt,1
index,2
12000-3000,1
índex,1
ảo,1
khuôn,3
abc,1
chường,1
quantify,1
euro,1
leverage,1
disclo,1
shot,1
s&p,1
500,1
đòi,4
đái,4
hờ,1
mwg,1
diamond,1
nê,1
42,1
43,1
nghìn,2
thép,6
xì,2
phản,4
dùi,1
than,1
quặng,1
warren,1
buffett,1
vo,1
2%,1
dũng,2
chài,1
usd,1
ngở,1
indonesia,1
vảng,1
vnđ,1
phiền,1
râm,1
bí,18
rối,1
chư,2
ngá,1
lười,4
chồng,2
pha,1
vỗ,1
dẳng,1
era,1
research,1
cover,2
giỏ,1
xương,1
gắng,6
đàm,3
sải,1
novaland,2
ngừng,2
kịch,1
phây,1
hẹp,1
vincom,2
vic,1
discount,1
khoá,1
triệt,2
kê,1
quảnh,1
tu,1
vè,1
oan,1
òp,1
ném,1
bắc,2
trội,1
tv,2
loạn,1
deadline,2
19,1
ờtôi,1
edai,1
carix,1
gớp,2
karatex,1
thấytăng,1
bibi,1
kềm,1
14%,1
commodity,1
xám,2
sốt,1
tì,1
thắt,1
sán,2
thát,1
nèo,1
nạp,1
vát,1
nhụm,1
bưởm,1
phơ,1
bãi,3
khắc,2
47,1
phốn,1
mài,1
nộ,1
náp,2
bừa,1
đua,1
chiên,1
vãi,1
lâng,1
bửa,1
ngua,1
2022,3
ukraine,1
đốt,1
tông,1
tụt,2
tước,1
thắn,1
đư,1
n,2
tắm,1
vòng,1
phỏ,1
cớ,1
vụt,1
viếu,2
dược,2
ngọt,1
rốt,1
tĩnh,1
cháy,1
rác,2
cử,2
lạp,1
kháng,1
cự,1
kiêu,5
hãnh,3
fanpage,1
gemma,1
xinh,1
rạng,1
rỡ,1
emma,1
metrostar,2
nhậu,1
group,1
góp,1
đẳm,1
kiều,1
nêu,2
nhấn,8
lứa,2
of,21
and,13
chips,2
phờ,2
lông,1
i,16
wanna,6
go,6
out,9
okay,2
thank,1
you,10
boys,4
girls,4
first,1
second,1
dark,1
fur,2
get,6
here!,1
nha!,1
ad,1
cắp,1
tea,7
french,3
fries,3
stress,2
ơ,6
v,4
where,3
are,1
going,1
off,4
en,1
add,1
coffee,11
bottle,4
water,6
or,12
this,2
that,2
đu,1
f,5
order,1
want,2
bring,2
cobbler,1
t,2
bạn!,1
i'm,3
gonna,2
cinema,2
choi,1
can,2
cup,4
please,2
lước,1
thiểng,1
ạn,1
burger,3
lots,1
apples,5
here,4
mộ,1
stay,1
at,3
home,1
two,1
did,5
for,11
chang,1
bóc,1
liện,1
what,2
fishing,3
tạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạtạ,1
